file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
000010_fmi_stat_4835_6252_north_rows0161600_0162112.png,512,360,38.35351200810185,70.25801899298865,0.3818630642361111,0.6181369357638888,0.34444444444444444,0.36666666666666664,0.38516710069444443,0.6148328993055555,0.34444444444444444,0.36666666666666664,0.3879665798611111,0.6120334201388888,0.34444444444444444,0.36666666666666664,0.3929578993055556,0.6070421006944444,0.34444444444444444,0.36666666666666664,0.39642469618055554,0.6035753038194445,0.34444444444444444,0.36666666666666664,0.40324978298611114,0.5967502170138889,0.34444444444444444,0.36666666666666664
000011_fmi_stat_4835_6252_north_rows0161920_0162432.png,512,360,38.146813512731484,70.13333061273579,0.3824055989583333,0.6175944010416666,0.3388888888888889,0.36666666666666664,0.38568250868055554,0.6143174913194445,0.3388888888888889,0.36666666666666664,0.38838433159722224,0.6116156684027778,0.3388888888888889,0.36666666666666664,0.3932888454861111,0.6067111545138889,0.3388888888888889,0.36666666666666664,0.39715169270833334,0.6028483072916667,0.3388888888888889,0.36666666666666664,0.4036946614583333,0.5963053385416667,0.3388888888888889,0.36666666666666664
000012_fmi_stat_4835_6252_north_rows0142208_0142720.png,512,360,37.518042896412034,70.50021142130893,0.393310546875,0.606689453125,0.37777777777777777,0.37777777777777777,0.3968967013888889,0.6031032986111111,0.37777777777777777,0.37777777777777777,0.3999782986111111,0.6000217013888889,0.37777777777777777,0.37777777777777777,0.4054958767361111,0.5945041232638889,0.37777777777777777,0.37777777777777777,0.40970052083333336,0.5902994791666667,0.37777777777777777,0.37777777777777777,0.4178602430555556,0.5821397569444444,0.37777777777777777,0.37777777777777777
000013_fmi_stat_4835_6252_north_rows0166336_0166848.png,512,360,41.44029767071759,72.5994153834402,0.38166232638888886,0.6183376736111111,0.34444444444444444,0.36666666666666664,0.3843315972222222,0.6156684027777778,0.34444444444444444,0.36666666666666664,0.38643120659722224,0.6135687934027778,0.34444444444444444,0.36666666666666664,0.38982204861111114,0.6101779513888889,0.34444444444444444,0.36666666666666664,0.3923285590277778,0.6076714409722223,0.34444444444444444,0.36666666666666664,0.39647352430555555,0.6035264756944444,0.34444444444444444,0.36666666666666664
000014_fmi_stat_4835_6252_north_rows0161664_0162176.png,512,360,39.31238787615741,71.03603575078186,0.38174370659722223,0.6182562934027778,0.34444444444444444,0.36666666666666664,0.3849066840277778,0.6150933159722223,0.34444444444444444,0.36666666666666664,0.38740234375,0.61259765625,0.34444444444444444,0.36666666666666664,0.39178602430555554,0.6082139756944445,0.34444444444444444,0.36666666666666664,0.39535047743055557,0.6046495225694445,0.34444444444444444,0.36666666666666664,0.40169813368055557,0.5983018663194445,0.34444444444444444,0.36666666666666664
000015_fmi_stat_4835_6252_north_rows0166464_0166976.png,512,360,37.672538700810186,69.36593185802481,0.38179796006944444,0.6182020399305556,0.36666666666666664,0.36666666666666664,0.3848958333333333,0.6151041666666667,0.36666666666666664,0.36666666666666664,0.38725043402777776,0.6127495659722222,0.36666666666666664,0.36666666666666664,0.39130859375,0.60869140625,0.36666666666666664,0.36666666666666664,0.39452039930555555,0.6054796006944444,0.36666666666666664,0.36666666666666664,0.3997884114583333,0.6002115885416667,0.36666666666666664,0.36666666666666664
000016_fmi_stat_4835_6252_north_rows0068032_0068544.png,512,360,44.84245334201389,78.45998262164373,0.4272677951388889,0.5727322048611111,0.34444444444444444,0.4111111111111111,0.42940538194444444,0.5705946180555556,0.34444444444444444,0.4111111111111111,0.43125,0.56875,0.34444444444444444,0.4111111111111111,0.4343804253472222,0.5656195746527778,0.34444444444444444,0.4111111111111111,0.4369900173611111,0.5630099826388889,0.34444444444444444,0.4111111111111111,0.44171006944444446,0.5582899305555555,0.34444444444444444,0.4111111111111111
000017_fmi_stat_4835_6252_north_rows0129280_0129792.png,512,360,36.27337962962963,68.63010212372767,0.3828396267361111,0.6171603732638888,0.32222222222222224,0.375,0.38716362847222224,0.6128363715277778,0.32222222222222224,0.375,0.3906521267361111,0.6093478732638888,0.32222222222222224,0.38055555555555554,0.39701605902777776,0.6029839409722222,0.32222222222222224,0.38333333333333336,0.40206163194444444,0.5979383680555556,0.32222222222222224,0.38333333333333336,0.41071506076388886,0.5892849392361111,0.32222222222222224,0.3861111111111111
000018_fmi_stat_4835_6252_north_rows0162048_0162560.png,512,360,38.52616283275463,70.37698760204144,0.38231336805555555,0.6176866319444444,0.34444444444444444,0.36944444444444446,0.3855523003472222,0.6144476996527778,0.34444444444444444,0.36944444444444446,0.38817274305555555,0.6118272569444444,0.34444444444444444,0.37222222222222223,0.39278971354166664,0.6072102864583333,0.34444444444444444,0.37222222222222223,0.39651692708333336,0.6034830729166667,0.34444444444444444,0.37222222222222223,0.40259874131944445,0.5974012586805556,0.34444444444444444,0.37222222222222223
000019_fmi_stat_4835_6252_north_rows0142080_0142592.png,512,360,37.13944769965278,70.01256697718969,0.3931911892361111,0.6068088107638889,0.37777777777777777,0.37777777777777777,0.3970540364583333,0.6029459635416666,0.37777777777777777,0.37777777777777777,0.39986979166666664,0.6001302083333333,0.37777777777777777,0.37777777777777777,0.40520833333333334,0.5947916666666667,0.37777777777777777,0.37777777777777777,0.4096950954861111,0.5903049045138888,0.37777777777777777,0.37777777777777777,0.4180447048611111,0.5819552951388889,0.37777777777777777,0.37777777777777777
000020_fmi_stat_4835_6252_north_rows0161984_0162496.png,512,360,37.666737196180556,69.68010440999781,0.38250868055555554,0.6174913194444445,0.34444444444444444,0.36666666666666664,0.3858452690972222,0.6141547309027777,0.34444444444444444,0.36666666666666664,0.3887532552083333,0.6112467447916666,0.34444444444444444,0.36666666666666664,0.3937228732638889,0.6062771267361111,0.34444444444444444,0.36666666666666664,0.39767252604166664,0.6023274739583333,0.34444444444444444,0.36666666666666664,0.4044162326388889,0.5955837673611111,0.34444444444444444,0.36944444444444446
000021_fmi_stat_4835_6252_north_rows0161728_0162240.png,512,360,39.042974175347226,70.64943839567847,0.3816948784722222,0.6183051215277777,0.34444444444444444,0.375,0.3845269097222222,0.6154730902777777,0.34444444444444444,0.37777777777777777,0.3868815104166667,0.6131184895833334,0.34444444444444444,0.37777777777777777,0.39088541666666665,0.6091145833333333,0.34444444444444444,0.38055555555555554,0.39420030381944443,0.6057996961805555,0.34444444444444444,0.38055555555555554,0.39985894097222224,0.6001410590277778,0.34444444444444444,0.38055555555555554
000022_fmi_stat_4835_6252_north_rows0161792_0162304.png,512,360,37.31099175347222,69.21711027643725,0.3819661458333333,0.6180338541666667,0.34444444444444444,0.36666666666666664,0.38502061631944445,0.6149793836805556,0.34444444444444444,0.36666666666666664,0.3878038194444444,0.6121961805555556,0.34444444444444444,0.36666666666666664,0.39240451388888886,0.6075954861111111,0.34444444444444444,0.36944444444444446,0.39590386284722223,0.6040961371527778,0.34444444444444444,0.36944444444444446,0.40263129340277776,0.5973687065972222,0.34444444444444444,0.36944444444444446
000023_fmi_stat_4835_6252_north_rows0161856_0162368.png,512,360,37.668447989004626,69.56594143293776,0.3823513454861111,0.6176486545138888,0.32222222222222224,0.36666666666666664,0.38553059895833336,0.6144694010416667,0.32222222222222224,0.36666666666666664,0.3881618923611111,0.6118381076388889,0.32222222222222224,0.36666666666666664,0.3929633246527778,0.6070366753472223,0.32222222222222224,0.36666666666666664,0.3966796875,0.6033203125,0.32222222222222224,0.36666666666666664,0.40305989583333335,0.5969401041666667,0.32222222222222224,0.36666666666666664
000024_fmi_stat_4835_6252_north_rows0165056_0165568.png,512,360,35.94170102719907,68.50319258556884,0.38402235243055555,0.6159776475694444,0.325,0.36666666666666664,0.38893229166666665,0.6110677083333333,0.325,0.36666666666666664,0.3928765190972222,0.6071234809027778,0.325,0.36666666666666664,0.3998969184027778,0.6001030815972223,0.325,0.36666666666666664,0.4055392795138889,0.5944607204861111,0.325,0.36666666666666664,0.4151204427083333,0.5848795572916666,0.3277777777777778,0.36944444444444446
000025_fmi_stat_4835_6252_north_rows0161408_0161920.png,512,360,37.760432942708334,69.7193643584877,0.3821072048611111,0.6178927951388888,0.36666666666666664,0.36666666666666664,0.38600260416666665,0.6139973958333333,0.36666666666666664,0.36666666666666664,0.3891818576388889,0.6108181423611111,0.36666666666666664,0.36666666666666664,0.3944010416666667,0.6055989583333333,0.36666666666666664,0.36666666666666664,0.39849717881944446,0.6015028211805555,0.36666666666666664,0.36666666666666664,0.4058159722222222,0.5941840277777778,0.36666666666666664,0.36666666666666664
000026_fmi_stat_4835_6252_north_rows0068096_0068608.png,512,360,44.572330729166666,78.22470606388154,0.42791883680555554,0.5720811631944445,0.3277777777777778,0.4111111111111111,0.4301486545138889,0.5698513454861112,0.3277777777777778,0.4111111111111111,0.43192274305555556,0.5680772569444444,0.3277777777777778,0.4111111111111111,0.4354112413194444,0.5645887586805556,0.3277777777777778,0.4166666666666667,0.4380154079861111,0.5619845920138888,0.3277777777777778,0.41944444444444445,0.4427571614583333,0.5572428385416667,0.3277777777777778,0.4222222222222222
000027_fmi_stat_4835_6252_north_rows0164992_0165504.png,512,360,35.716411675347224,68.29323069346208,0.3840549045138889,0.6159450954861111,0.325,0.36944444444444446,0.3893283420138889,0.6106716579861111,0.325,0.36944444444444446,0.3932345920138889,0.6067654079861111,0.325,0.36944444444444446,0.4006890190972222,0.5993109809027778,0.325,0.37222222222222223,0.40626085069444445,0.5937391493055556,0.325,0.37222222222222223,0.41624348958333335,0.5837565104166667,0.3277777777777778,0.37222222222222223
000028_fmi_stat_4835_6252_north_rows0166592_0167104.png,512,360,36.08531358506944,67.80700956411488,0.3823296440972222,0.6176703559027777,0.3611111111111111,0.36666666666666664,0.3855197482638889,0.6144802517361111,0.3611111111111111,0.36666666666666664,0.38811848958333334,0.6118815104166667,0.3611111111111111,0.36666666666666664,0.3925835503472222,0.6074164496527777,0.3611111111111111,0.36666666666666664,0.39608289930555557,0.6039171006944445,0.3611111111111111,0.36666666666666664,0.4021267361111111,0.5978732638888888,0.3611111111111111,0.36666666666666664
000029_fmi_stat_4835_6252_north_rows0164928_0165440.png,512,360,35.14121997974537,67.71941756592173,0.3839192708333333,0.6160807291666667,0.34444444444444444,0.36944444444444446,0.3890245225694444,0.6109754774305556,0.34444444444444444,0.36944444444444446,0.3929524739583333,0.6070475260416667,0.34444444444444444,0.36944444444444446,0.40059678819444444,0.5994032118055556,0.34444444444444444,0.37222222222222223,0.40633680555555557,0.5936631944444445,0.34444444444444444,0.37222222222222223,0.41632486979166666,0.5836751302083333,0.34444444444444444,0.37222222222222223
000030_fmi_stat_4835_6252_north_rows0161344_0161856.png,512,360,36.742158564814815,68.86033743780068,0.3824544270833333,0.6175455729166667,0.3472222222222222,0.36666666666666664,0.3865559895833333,0.6134440104166666,0.3472222222222222,0.36666666666666664,0.38984917534722224,0.6101508246527778,0.3472222222222222,0.36666666666666664,0.395751953125,0.604248046875,0.3472222222222222,0.36666666666666664,0.40046115451388886,0.5995388454861111,0.35,0.36666666666666664,0.408251953125,0.591748046875,0.35,0.36666666666666664
000031_fmi_stat_4835_6252_north_rows0166400_0166912.png,512,360,38.810709635416664,70.19479771559857,0.381640625,0.618359375,0.35,0.36666666666666664,0.3845269097222222,0.6154730902777777,0.35,0.36666666666666664,0.386669921875,0.613330078125,0.35,0.36666666666666664,0.39033745659722224,0.6096625434027778,0.35,0.36666666666666664,0.39329969618055555,0.6067003038194444,0.35,0.36666666666666664,0.3978190104166667,0.6021809895833333,0.35,0.36666666666666664
000032_fmi_stat_4835_6252_north_rows0166528_0167040.png,512,360,35.69512803819445,67.54544927046828,0.3824273003472222,0.6175726996527777,0.36666666666666664,0.36666666666666664,0.38592664930555554,0.6140733506944445,0.36666666666666664,0.36666666666666664,0.38884548611111114,0.6111545138888889,0.36666666666666664,0.36666666666666664,0.3938259548611111,0.6061740451388888,0.36666666666666664,0.36666666666666664,0.3976779513888889,0.6023220486111112,0.36666666666666664,0.36666666666666664,0.4041829427083333,0.5958170572916667,0.36666666666666664,0.36666666666666664
000033_fmi_stat_4835_6252_north_rows0161536_0162048.png,512,360,36.84168836805556,68.78216502674448,0.38203667534722224,0.6179633246527778,0.34444444444444444,0.36666666666666664,0.38582899305555557,0.6141710069444445,0.34444444444444444,0.36666666666666664,0.3889105902777778,0.6110894097222223,0.34444444444444444,0.36666666666666664,0.3942925347222222,0.6057074652777777,0.34444444444444444,0.36666666666666664,0.3983832465277778,0.6016167534722222,0.34444444444444444,0.36666666666666664,0.40584852430555557,0.5941514756944445,0.34444444444444444,0.36666666666666664
000034_fmi_stat_4835_6252_north_rows0166656_0167168.png,512,360,35.81629774305556,67.6027882168353,0.38203125,0.61796875,0.3611111111111111,0.36666666666666664,0.38527018229166665,0.6147298177083333,0.3611111111111111,0.36666666666666664,0.38809136284722223,0.6119086371527778,0.3611111111111111,0.36666666666666664,0.3927951388888889,0.6072048611111112,0.3611111111111111,0.36666666666666664,0.39654405381944446,0.6034559461805555,0.3611111111111111,0.36666666666666664,0.40311414930555556,0.5968858506944444,0.3611111111111111,0.36666666666666664
000035_fmi_stat_4835_6252_north_rows0166272_0166784.png,512,360,37.715793185763886,69.30711106858016,0.3821072048611111,0.6178927951388888,0.34444444444444444,0.36666666666666664,0.3851779513888889,0.6148220486111111,0.34444444444444444,0.36666666666666664,0.38751085069444446,0.6124891493055555,0.34444444444444444,0.36666666666666664,0.3915201822916667,0.6084798177083334,0.34444444444444444,0.36666666666666664,0.394775390625,0.605224609375,0.34444444444444444,0.36666666666666664,0.4009602864583333,0.5990397135416666,0.34444444444444444,0.36666666666666664
000036_fmi_stat_4835_6252_north_rows0068160_0068672.png,512,360,44.4885814525463,78.09544809021787,0.42943250868055555,0.5705674913194444,0.31666666666666665,0.41388888888888886,0.4320203993055556,0.5679796006944444,0.31666666666666665,0.4166666666666667,0.4337348090277778,0.5662651909722223,0.31666666666666665,0.4166666666666667,0.4368869357638889,0.5631130642361111,0.3194444444444444,0.41944444444444445,0.43946397569444445,0.5605360243055556,0.3194444444444444,0.425,0.44388563368055556,0.5561143663194444,0.3194444444444444,0.4305555555555556
000037_fmi_stat_4835_6252_north_rows0161280_0161792.png,512,360,35.812999131944444,67.85744805270174,0.38253038194444444,0.6174696180555556,0.3388888888888889,0.36666666666666664,0.3868326822916667,0.6131673177083333,0.3388888888888889,0.36666666666666664,0.39020182291666666,0.6097981770833333,0.3388888888888889,0.36666666666666664,0.3961859809027778,0.6038140190972222,0.3388888888888889,0.36666666666666664,0.4008246527777778,0.5991753472222222,0.3388888888888889,0.36666666666666664,0.40886501736111114,0.5911349826388889,0.3388888888888889,0.36666666666666664
000038_fmi_stat_4835_6252_north_rows0067968_0068480.png,512,360,42.28215422453704,76.32214469276917,0.4280056423611111,0.5719943576388888,0.3472222222222222,0.4111111111111111,0.4313151041666667,0.5686848958333334,0.3472222222222222,0.4111111111111111,0.43387044270833336,0.5661295572916667,0.3472222222222222,0.4111111111111111,0.43841145833333334,0.5615885416666667,0.3472222222222222,0.4111111111111111,0.4420138888888889,0.5579861111111111,0.3472222222222222,0.4111111111111111,0.4478624131944444,0.5521375868055556,0.3472222222222222,0.4111111111111111
000039_fmi_stat_4835_6252_north_rows0129152_0129664.png,512,360,35.32576316550926,67.4350152689287,0.38266059027777777,0.6173394097222222,0.29444444444444445,0.36666666666666664,0.3870442708333333,0.6129557291666666,0.29444444444444445,0.36666666666666664,0.3905978732638889,0.6094021267361112,0.29444444444444445,0.36666666666666664,0.39676649305555556,0.6032335069444444,0.29444444444444445,0.36666666666666664,0.40167100694444446,0.5983289930555555,0.29444444444444445,0.36666666666666664,0.41031358506944443,0.5896864149305555,0.29444444444444445,0.36666666666666664
000040_fmi_stat_4835_6252_north_rows0142272_0142784.png,512,360,35.879593460648145,68.71642787376653,0.3936848958333333,0.6063151041666667,0.37777777777777777,0.37777777777777777,0.3976779513888889,0.6023220486111112,0.37777777777777777,0.37777777777777777,0.40088975694444445,0.5991102430555556,0.37777777777777777,0.37777777777777777,0.4069010416666667,0.5930989583333334,0.37777777777777777,0.37777777777777777,0.4114854600694444,0.5885145399305556,0.37777777777777777,0.37777777777777777,0.4202745225694444,0.5797254774305556,0.37777777777777777,0.37777777777777777
000041_fmi_stat_4835_6252_north_rows0165184_0165696.png,512,360,35.11239330150463,67.42738986592742,0.38397352430555554,0.6160264756944445,0.32222222222222224,0.36666666666666664,0.38871527777777776,0.6112847222222222,0.32222222222222224,0.36666666666666664,0.39261067708333336,0.6073893229166667,0.32222222222222224,0.36666666666666664,0.39951171875,0.60048828125,0.325,0.375,0.405029296875,0.594970703125,0.325,0.375,0.41453993055555555,0.5854600694444444,0.325,0.375
000042_fmi_stat_4835_6252_north_rows0162176_0162688.png,512,360,35.38912579571759,67.26741237642035,0.38228624131944444,0.6177137586805556,0.3333333333333333,0.37222222222222223,0.3860948350694444,0.6139051649305556,0.33611111111111114,0.37222222222222223,0.3888617621527778,0.6111382378472222,0.33611111111111114,0.37222222222222223,0.39421657986111114,0.6057834201388889,0.33611111111111114,0.37222222222222223,0.39815538194444444,0.6018446180555556,0.33611111111111114,0.37222222222222223,0.40542534722222223,0.5945746527777778,0.33611111111111114,0.37222222222222223
000043_fmi_stat_4835_6252_north_rows0129216_0129728.png,512,360,35.00379593460648,67.13788035077809,0.38272026909722223,0.6172797309027778,0.29444444444444445,0.36666666666666664,0.38744032118055555,0.6125596788194444,0.29444444444444445,0.37222222222222223,0.39093967013888886,0.6090603298611111,0.29444444444444445,0.37222222222222223,0.3973470052083333,0.6026529947916667,0.2972222222222222,0.37222222222222223,0.4023980034722222,0.5976019965277778,0.2972222222222222,0.37222222222222223,0.41157769097222224,0.5884223090277778,0.3,0.37222222222222223
000044_fmi_stat_4835_6252_north_rows0162112_0162624.png,512,360,35.92879955150463,67.76038439670562,0.38251953125,0.61748046875,0.34444444444444444,0.36666666666666664,0.3861219618055556,0.6138780381944444,0.34444444444444444,0.36666666666666664,0.38895941840277776,0.6110405815972222,0.34444444444444444,0.36666666666666664,0.39412977430555557,0.6058702256944445,0.34444444444444444,0.36666666666666664,0.3984103732638889,0.6015896267361112,0.34444444444444444,0.36666666666666664,0.4054958767361111,0.5945041232638889,0.34444444444444444,0.36666666666666664
000045_fmi_stat_4835_6252_north_rows0068224_0068736.png,512,360,43.58223198784722,77.3380683101717,0.43084852430555554,0.5691514756944445,0.31666666666666665,0.41388888888888886,0.43358289930555555,0.5664171006944444,0.3194444444444444,0.41388888888888886,0.4356662326388889,0.5643337673611111,0.3194444444444444,0.41388888888888886,0.4389865451388889,0.5610134548611111,0.3194444444444444,0.4166666666666667,0.4415256076388889,0.5584743923611111,0.3194444444444444,0.4166666666666667,0.4463107638888889,0.5536892361111111,0.3194444444444444,0.41944444444444445
000046_fmi_stat_4835_6252_north_rows0167936_0168448.png,512,360,36.75869321469907,68.27746992343741,0.3821072048611111,0.6178927951388888,0.3388888888888889,0.36666666666666664,0.38556315104166666,0.6144368489583333,0.3388888888888889,0.36666666666666664,0.3882975260416667,0.6117024739583333,0.3388888888888889,0.36666666666666664,0.39300130208333334,0.6069986979166667,0.3388888888888889,0.36666666666666664,0.397119140625,0.602880859375,0.3388888888888889,0.36666666666666664,0.4033257378472222,0.5966742621527777,0.3388888888888889,0.36666666666666664
000047_fmi_stat_4835_6252_north_rows0163456_0163968.png,512,360,38.524162688078704,69.6766546270605,0.38176540798611114,0.6182345920138889,0.325,0.36666666666666664,0.38455403645833336,0.6154459635416667,0.325,0.36666666666666664,0.38668619791666664,0.6133138020833333,0.325,0.36944444444444446,0.3902180989583333,0.6097819010416666,0.3277777777777778,0.36944444444444446,0.3929524739583333,0.6070475260416667,0.3277777777777778,0.37222222222222223,0.3978949652777778,0.6021050347222222,0.33055555555555555,0.37222222222222223
000048_fmi_stat_4835_6252_north_rows0164032_0164544.png,512,360,34.45029296875,66.08544054773432,0.3822211371527778,0.6177788628472223,0.3638888888888889,0.36666666666666664,0.38632269965277777,0.6136773003472222,0.3638888888888889,0.36666666666666664,0.38924696180555557,0.6107530381944445,0.3638888888888889,0.36666666666666664,0.39434678819444446,0.6056532118055555,0.3638888888888889,0.36666666666666664,0.3983235677083333,0.6016764322916667,0.3638888888888889,0.36666666666666664,0.4051432291666667,0.5948567708333333,0.3638888888888889,0.36666666666666664
000049_fmi_stat_4835_6252_north_rows0162240_0162752.png,512,360,34.49443721064815,66.26453299838482,0.3824055989583333,0.6175944010416666,0.34444444444444444,0.36666666666666664,0.38607313368055557,0.6139268663194445,0.34444444444444444,0.36666666666666664,0.3893012152777778,0.6106987847222223,0.34444444444444444,0.36666666666666664,0.39462348090277777,0.6053765190972222,0.34444444444444444,0.36666666666666664,0.3989203559027778,0.6010796440972223,0.34444444444444444,0.36666666666666664,0.40674913194444445,0.5932508680555556,0.34444444444444444,0.36666666666666664
000050_fmi_stat_4835_6252_north_rows0165120_0165632.png,512,360,33.75353370949074,66.18420136263641,0.38424479166666664,0.6157552083333333,0.32222222222222224,0.375,0.38944227430555556,0.6105577256944444,0.32222222222222224,0.375,0.39361436631944446,0.6063856336805555,0.32222222222222224,0.375,0.4014485677083333,0.5985514322916666,0.32222222222222224,0.37777777777777777,0.4076117621527778,0.5923882378472223,0.32222222222222224,0.37777777777777777,0.41885308159722223,0.5811469184027778,0.32222222222222224,0.38055555555555554
